mod_id,mod_description,mod_type,regulations,loi,aircraft_type,approval_date
MOD-2023-035,Replacement of existing oil system in dorsal fuselage with improved version for system reliability including improved materials,Propulsion,"CS 25.901,CS 25.903,CS 25.934,AMC 20-22",High,B777,2023-05-20
MOD-2024-033,Replacement of existing system in tail section with improved version for noise reduction,Electrical,"CS 25.1309,AMC 25-12",Low,B747,2024-03-13
MOD-2024-CT-009,Integrated antenna installation affecting structure affecting both avionics and structure systems,Avionics/Structure,"CS 25.143,AMC 20-151,CS 25.783,AMC 20-22,AMC 20-115",High,A330F,2024-01-01
MOD-2022-014,Addition of exhaust nozzle in wing tip for communication enhancement incorporating latest technology standards,Propulsion,"CS 25.934,CS 25.933,CS 25.903,CS 25.1309",High,B777,2022-12-18
MOD-2022-005,Replacement of existing system in wing root with improved version for noise reduction affecting structural integrity,Electrical,"CS 25.1431,CS 25.1309,CS 25.1381,CS 25.561",Low,B747,2022-03-21
MOD-2023-008,Integration of wall panel in dorsal fuselage for noise reduction meeting new certification requirements,Cabin,"CS 25.812,CS 25.773,CS 25.1309",Low,B737,2023-08-22
MOD-2022-001,Addition of ignition system in cargo compartment for fuel efficiency,Propulsion,"AMC 20-149,CS 25.903,CS 25.933,CS 25.901",High,A300F,2022-12-15
MOD-2024-025,Addition of system in aft fuselage for maintenance optimization,Electrical,"CS 25.1381,AMC 25-12",Low,A330,2024-12-28
MOD-2024-CT-017,Integrated integrated flight system affecting both avionics and systems systems,Avionics/Systems,"AMC 20-130,CS 25.1309,CS 25.965,CS 25.1441",Medium,B737MAX,2024-01-01
MOD-2024-020,Installation of new communication equipment in tail section for regulatory compliance including improved materials,Avionics,"CS 25.1431,AMC 20-115,AMC 20-130,AMC 20-22",High,A330,2024-10-07
MOD-2022-009,Addition of fire extinguisher in cockpit for operational efficiency,Safety,"CS 25.809,AMC 25-17,CS 25.807",High,B777X,2022-03-07
MOD-2021-049,Addition of wall panel in engine pylon for noise reduction meeting new certification requirements,Cabin,"CS 25.812,CS 25.857,CS 25.785",Low,B777X,2021-02-12
MOD-2022-039,Integration of fuselage reinforcement in leading edge for noise reduction with advanced control algorithms,Structure,"CS 25.321,CS 25.629",Medium,A321,2022-07-20
